49001,0d898bad02fad62b6a3d05ff3f893124350ec4d3
49001,a094b761c25de9c1faa7361b9e3eca39d75afb8d
49001,ecdca0a28940fa77c41314efad1e45e988fdb846
49001,9bb5e67044e4959ac2eb8f2c285a909915613034
49001,50b7b5b9473c6c2e8799949148c174b21945c033
49001,ca47e42ef03518302891c35d5dcb4b4807314d50
49001,8995f485ca290f4d8b0209a632ec767bc1d7b5f2
49001,255a838b8d4367b6a4f5f5587a62fe25e1464f3d
49001,f80a46bb30ea2a3693f00878b96748a403679ecd
49001,efab3947d261bcf2eaa8f3e39efc9232e612781b
49001,57f95c82514b6a36e8bfc795e688e4a78cef8e46
49001,10cc711d879a01d473e63e35cb6e0e4875c65533
49001,e83ed03252c226ba59003135136533342b28553a
49001,9681cbc764f878fd5c7c3130be3cdbede91d0ca1
49001,f3ef8e6aee361f42f1f05a614d1b76b73a8aefe7
49001,1822b7ec0988d2c2a65dcb40ec95c0198551924c
49001,18d949a0da4dbbd0fa5bf451519e3ccf8dc9cd12
49001,afce48736ba645993f7de68922b635a845219b93
49001,e31971e4e08441fd9c6215c5dba95a20cbc8ba45
49001,6548c89fc2290b732cdf24fc5171d44846b214b1
49001,293c687297e2780df558737e8f55e211bd83c6c6
